IID,test_phenotype
Sample_1,1.32927719717905
Sample_2,-1.22345533723772
Sample_3,0.0626057701113167
Sample_4,-0.588192252094955
Sample_5,-0.607768798909342
Sample_6,-0.815384404869187
Sample_7,2.55588863579521
Sample_8,-0.0944880209848755
Sample_9,-1.34380271638813
Sample_10,0.923442723451202
Sample_11,-0.458865461459871
Sample_12,0.316263045681144
Sample_13,-1.13462368348189
Sample_14,-1.44884949075537
Sample_15,-0.758639239891485
Sample_16,-1.35093532521313
Sample_17,-0.297808590701097
Sample_18,1.28275122542101
Sample_19,-0.0223186782069911
Sample_20,0.460066718610844
Sample_21,-1.07306311593163
Sample_22,0.365253375433731
Sample_23,-0.608594701484114
Sample_24,0.969889040756244
Sample_25,-0.135500281030723
Sample_26,-1.36792965455449
Sample_27,-0.459514310710474
Sample_28,-0.373719991734079
Sample_29,-0.520812765010953
Sample_30,0.602708679346525
Sample_31,1.24375615969762
Sample_32,0.482222801592154
Sample_33,0.684026333270713
Sample_34,-1.1117755716804
Sample_35,0.522361092451308
Sample_36,-0.856364771972646
Sample_37,0.00845383301944143
Sample_38,0.540040728164462
Sample_39,1.5196442814203
Sample_40,-1.73442740681483
Sample_41,0.510460696143815
Sample_42,0.409838975957258
Sample_43,-0.818235817217318
Sample_44,0.923866219262221
Sample_45,-0.683559728365239
Sample_46,-0.382692769762623
Sample_47,0.682356884648267
Sample_48,-1.96011408571696
Sample_49,-0.0441158129086287
Sample_50,1.1049432390129
Sample_51,-0.0908391581577952
Sample_52,-0.888982187145398
Sample_53,-0.634993356049536
Sample_54,0.800781055612472
Sample_55,0.65174089640884
Sample_56,-0.23887750665902
Sample_57,0.761998925470361
Sample_58,1.93005286324874
Sample_59,-0.980593000495062
Sample_60,0.228552666431373
Sample_61,1.7917677814565
Sample_62,0.779907289886985
Sample_63,-0.777395417018094
Sample_64,0.629350635901246
Sample_65,0.160218475792038
Sample_66,-0.872055992807924
Sample_67,0.80547516096028
Sample_68,-0.103546756847749
Sample_69,1.08608583741475
Sample_70,0.73949563190317
Sample_71,1.10760807984495
Sample_72,0.724358076412601
Sample_73,0.340572831254031
Sample_74,1.42604866441605
Sample_75,-0.0392136929981965
Sample_76,-0.576748333233215
Sample_77,-0.515348865647498
Sample_78,-0.033800429229974
Sample_79,-0.0398809805078684
Sample_80,0.171987180931935
Sample_81,-0.694097293697708
Sample_82,0.0627853146354764
Sample_83,0.346223276470303
Sample_84,-0.864945517764878
Sample_85,-0.507729032207037
Sample_86,-0.267327831753721
Sample_87,-0.0219905604782443
Sample_88,0.0768272534181856
Sample_89,-0.695969652792136
Sample_90,-0.517917480065018
Sample_91,0.105866755001343
Sample_92,0.409299173993721
Sample_93,0.0168925696691011
Sample_94,-0.408163733055172
Sample_95,-1.28794531860533
Sample_96,-0.899323797798388
Sample_97,-0.487203393074509
Sample_98,1.08551178869762
Sample_99,-0.396282709495346
Sample_100,0.730274111146651
